gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091107,744,47852.0,Josh Oliver,122,AFTER_SNAP,2022-09-11 17:35:49.5,84.0,BAL,right,102.36,28.03,7.35,0.89,0.73,162.52,142.75,
2022091113,2424,46185.0,Dorance Armstrong,59,BEFORE_SNAP,2022-09-12 02:15:32.7,92.0,DAL,right,69.03,32.24,0.19,0.69,0.02,265.48,272.73,
2022091111,2113,47874.0,Trey Pipkins,83,BEFORE_SNAP,2022-09-11 22:08:16.5,79.0,LAC,left,40.97,26.72,0.0,0.0,0.0,279.83,354.0,
2022091103,2851,52457.0,Chase Claypool,35,BEFORE_SNAP,2022-09-11 19:24:30.3,11.0,PIT,left,43.15,35.69,2.97,0.99,0.3,299.19,318.9,
2022091104,2307,47864.0,Will Harris,96,BEFORE_SNAP,2022-09-11 18:37:29.8,25.0,DET,left,10.6,44.91,0.01,0.01,0.01,97.38,194.16,
2022091109,1266,54492.0,Devin Lloyd,49,BEFORE_SNAP,2022-09-11 18:00:41.8,33.0,JAX,left,77.56,24.84,0.18,0.23,0.02,86.37,156.76,
2022091110,4137,52630.0,Eno Benjamin,4,BEFORE_SNAP,2022-09-11 23:25:32.7,26.0,ARI,right,48.42,31.84,0.0,0.0,0.01,125.31,217.36,
2022091104,86,47791.0,T.J. Hockenson,57,BEFORE_SNAP,2022-09-11 17:05:29.4,88.0,DET,left,88.16,18.88,0.01,0.01,0.0,273.93,302.71,
2022091113,267,47882.0,Mike Edwards,61,BEFORE_SNAP,2022-09-12 00:29:56.2,32.0,TB,left,39.36,22.94,0.27,0.81,0.03,79.62,309.92,
2022091102,1907,46354.0,Emmanuel Moseley,9,BEFORE_SNAP,2022-09-11 18:21:04.6,4.0,SF,right,70.43,38.55,1.26,0.38,0.12,203.75,7.41,
2022091108,2140,47891.0,Julian Love,124,BEFORE_SNAP,2022-09-11 22:11:36.3,20.0,NYG,right,40.52,23.04,0.37,0.54,0.04,319.19,2.96,
2022091113,3531,52554.0,Tyler Biadasz,134,AFTER_SNAP,2022-09-12 03:03:16.5,63.0,DAL,right,62.77,28.72,1.48,2.22,0.15,75.77,283.81,
2022091104,238,48516.0,T.J. Edwards,86,BEFORE_SNAP,2022-09-11 17:10:06.9,57.0,PHI,left,20.01,25.02,0.04,0.04,0.0,91.15,128.77,
2022091107,2551,44828.0,Marlon Humphrey,89,AFTER_SNAP,2022-09-11 19:12:03.1,44.0,BAL,left,72.49,19.83,0.13,0.1,0.01,75.26,257.14,
2022091110,1338,52440.0,Clyde Edwards-Helaire,66,BEFORE_SNAP,2022-09-11 21:14:01.3,25.0,KC,right,102.37,35.56,4.86,1.89,0.5,195.27,186.09,
2022091108,171,47865.0,Nate Davis,173,AFTER_SNAP,2022-09-11 20:32:25.8,64.0,TEN,left,57.66,33.2,2.06,0.18,0.21,346.92,77.76,
2022091111,2089,41959.0,Matt Feiler,22,BEFORE_SNAP,2022-09-11 22:07:32.6,71.0,LAC,left,46.27,28.15,0.72,0.45,0.07,275.21,286.11,
2022091105,865,53450.0,Kwity Paye,63,BEFORE_SNAP,2022-09-11 17:40:16.6,51.0,IND,left,88.48,34.52,0.08,0.15,0.01,251.78,287.1,
2022091103,1336,43510.0,Ted Karras,130,AFTER_SNAP,2022-09-11 18:00:47,64.0,CIN,right,33.87,31.44,1.09,1.45,0.11,113.25,115.39,
2022091111,379,41269.0,Kyle Van Noy,85,BEFORE_SNAP,2022-09-11 20:37:04.5,8.0,LAC,left,74.97,29.35,1.24,0.3,0.12,83.76,33.92,
2022091104,4001,46089.0,Frank Ragnow,118,BEFORE_SNAP,2022-09-11 20:01:44.4,77.0,DET,left,76.84,29.75,0.0,0.0,0.0,262.06,246.96,
2022091112,1613,47801.0,Garrett Bradbury,49,BEFORE_SNAP,2022-09-11 21:41:44.6,56.0,MIN,left,46.38,23.6,0.2,0.52,0.02,238.62,226.08,
2022091113,1587,38588.0,Lavonte David,102,BEFORE_SNAP,2022-09-12 01:26:45,54.0,TB,right,50.85,29.3,0.02,0.02,0.0,263.63,224.88,
